,HTP,ATP,DiffPts,DiffFormPts,DiffLP,HTGD,ATGD
741,43,24,19,3,-7.0,-5,-35
742,36,76,-40,-8,15.0,-17,43
743,45,61,-16,-1,6.0,-9,28
744,68,50,18,-1,-3.0,22,-8
745,47,74,-27,-6,7.0,-4,31
746,43,43,0,-4,5.0,-10,2
747,40,81,-41,-8,15.0,-15,41
748,74,43,31,1,-8.0,31,2
749,76,81,-5,-3,2.0,43,41
750,84,43,41,8,-14.0,42,-11
751,43,44,-1,0,-3.0,1,-5
752,64,47,17,3,-2.0,30,-3
753,63,45,18,3,-7.0,15,-11
754,25,50,-25,-5,11.0,-35,-3
755,77,36,41,8,-16.0,32,-18
756,76,43,33,10,-11.0,42,-11
757,42,71,-29,-7,7.0,-10,24
758,39,29,10,4,-2.0,-22,-30
759,50,40,10,3,-9.0,-10,-17
790,5,4,1,1,1.0,2,1
791,3,1,2,2,2.0,-2,-3
792,4,4,0,0,3.0,0,1
793,3,2,1,1,4.0,-1,-1
794,4,6,-2,-2,2.0,0,3
795,6,6,0,0,-3.0,0,1
796,2,4,-2,-2,-11.0,-1,1
797,5,4,1,1,0.0,1,-1
798,4,2,2,2,-11.0,-1,-2
799,4,6,-2,-2,-2.0,1,3
800,6,7,-1,-1,-15.0,-2,2
801,4,5,-1,-1,-16.0,-2,-1
802,8,3,5,5,-8.0,2,-1
803,7,6,1,1,-4.0,1,-2
804,8,4,4,4,-19.0,8,-2
805,5,4,1,1,4.0,1,0
806,9,5,4,4,-1.0,3,0
807,3,4,-1,-1,-12.0,-1,-1
808,7,2,5,5,-8.0,1,-3
809,7,6,1,1,2.0,3,-2
810,8,5,3,3,16.0,1,-5
811,5,10,-5,-5,2.0,-1,2
812,7,11,-4,-4,6.0,1,11
813,7,4,3,3,15.0,1,-3
814,3,10,-7,-7,5.0,-2,3
815,4,4,0,0,20.0,-5,-1
816,6,11,-5,-5,4.0,0,3
817,6,5,1,1,-2.0,-3,0
818,2,10,-8,-8,13.0,-4,2
819,5,3,2,2,-8.0,-5,-2
820,7,3,4,4,-18.0,-3,-4
821,4,8,-4,-2,-15.0,-2,1
822,7,11,-4,-4,-2.0,-2,4
823,11,7,4,4,-15.0,2,-4
824,14,6,8,8,-3.0,13,-2
825,6,9,-3,-5,-5.0,0,1
826,10,8,2,5,-9.0,1,0
827,10,7,3,0,1.0,1,-3
828,14,7,7,6,-7.0,5,-1
829,9,4,5,5,16.0,1,-2
830,11,7,4,4,12.0,1,-6
831,8,8,0,-2,7.0,-1,-2
832,11,11,0,-2,5.0,2,1
833,8,10,-2,-2,6.0,-3,0
834,9,7,2,5,-3.0,1,0
835,6,5,1,4,18.0,-1,-8
836,12,15,-3,-2,1.0,4,13
837,7,12,-5,-5,-1.0,-2,2
838,8,15,-7,-6,20.0,-4,5
839,12,12,0,-1,-14.0,4,4
840,8,11,-3,-5,-10.0,-6,0
841,8,9,-1,-3,-1.0,-4,-1
842,11,7,4,1,-18.0,1,-1
843,14,12,2,-1,3.0,4,1
844,16,15,1,1,-1.0,5,12
845,8,6,2,3,9.0,-4,-8
846,9,10,-1,0,16.0,-4,1
847,5,12,-7,-5,-5.0,-5,-1
848,10,13,-3,-1,8.0,2,1
849,6,11,-5,-5,0.0,-8,1
850,12,10,2,3,1.0,-1,0
851,10,11,-1,0,4.0,0,-5
852,15,16,-1,0,5.0,3,2
853,18,14,4,3,-14.0,15,1
854,16,9,7,2,-4.0,3,-4
855,11,5,6,2,10.0,-1,-9
856,8,18,-10,-5,16.0,-1,6
857,13,12,1,0,-4.0,3,-3
858,10,11,-1,2,-1.0,-1,-2
859,18,11,7,6,-7.0,6,-2
860,16,15,1,-2,4.0,4,0
861,13,14,-1,3,-6.0,5,1
862,15,10,5,6,-11.0,3,-1
863,16,5,11,4,0.0,1,-11
864,21,10,11,3,-7.0,18,-3
865,13,11,2,5,20.0,-3,-10
866,8,16,-8,0,15.0,-2,2
867,6,15,-9,-7,-15.0,-12,1
868,18,12,6,3,-2.0,4,-3
869,15,6,9,9,12.0,0,-12
870,11,24,-13,-6,-1.0,-11,23
871,18,21,-3,0,10.0,2,6
872,14,19,-5,2,9.0,-5,2
873,10,24,-14,-9,9.0,-2,12
874,16,18,-2,-5,3.0,1,4
875,10,16,-6,-6,4.0,-8,8
876,14,16,-2,-5,-10.0,-2,-2
877,12,19,-7,-5,-9.0,-5,5
878,5,11,-6,-7,-18.0,-12,-1
879,24,5,19,12,2.0,12,-12
880,22,17,5,4,6.0,7,-1
881,7,12,-5,-2,-7.0,-14,-6
882,18,18,0,3,-12.0,3,1
883,22,19,3,-2,-3.0,3,2
884,27,10,17,9,-10.0,24,-3
885,16,13,3,4,12.0,-3,-7
886,12,14,-2,0,9.0,-1,-6
887,16,19,-3,1,-11.0,7,2
888,21,11,10,5,5.0,5,-12
889,18,16,2,-2,8.0,1,7
890,7,7,0,1,0.0,-12,-15
891,15,28,-13,-6,5.0,-5,13
892,19,15,4,-3,-3.0,1,2
893,14,30,-16,-9,8.0,-9,25
894,10,23,-13,-7,11.0,-4,3
895,20,17,3,-1,-17.0,2,-3
896,14,22,-8,-5,-8.0,-7,5
897,17,24,-7,-6,5.0,-3,8
898,11,21,-10,-7,0.0,-15,5
899,18,17,1,-2,-8.0,-1,-3
900,11,23,-12,-10,-16.0,-16,5
901,10,33,-23,-10,-1.0,-10,26
902,18,17,1,2,3.0,-3,5
903,14,24,-10,-9,9.0,-10,6
904,10,7,3,-1,11.0,-7,-17
905,17,18,-1,-3,-10.0,-5,3
906,20,26,-6,-1,10.0,-2,6
907,22,28,-6,-2,13.0,2,11
908,20,24,-4,-5,-2.0,1,7
909,28,17,11,3,-6.0,11,-5
910,24,23,1,1,13.0,5,2
911,8,12,-4,1,0.0,-17,-16
912,27,10,17,7,0.0,7,-13
913,26,22,4,3,-15.0,3,0
914,24,21,3,0,-7.0,6,0
915,36,23,13,6,-9.0,29,1
916,21,11,10,12,7.0,4,-7
917,17,14,3,4,-5.0,4,-11
918,23,21,2,1,13.0,-1,-2
919,28,23,5,0,-1.0,10,2
920,11,23,-12,-5,-10.0,-16,-1
921,21,39,-18,-9,11.0,-3,31
922,20,13,7,-4,4.0,5,-12
923,14,21,-7,-9,2.0,-12,-4
924,17,22,-5,3,-7.0,-7,-1
925,26,11,15,9,9.0,1,-8
926,24,25,-1,7,2.0,5,5
927,12,29,-17,-9,0.0,-17,5
928,27,27,0,-3,5.0,9,6
929,25,14,11,6,7.0,5,-12
930,13,15,-2,3,0.0,-15,-16
931,21,25,-4,-4,-11.0,-9,5
932,30,20,10,5,-8.0,7,-6
933,25,29,-4,-7,-5.0,1,2
934,29,22,7,3,-12.0,4,-3
935,11,23,-12,-6,7.0,-9,8
936,24,12,12,0,3.0,-3,-16
937,40,27,13,7,-4.0,31,8
938,24,34,-10,0,8.0,-1,16
939,15,20,-5,-3,-8.0,-16,-6
940,22,22,0,-3,5.0,-5,-9
941,23,12,11,1,4.0,7,-17
942,16,27,-11,2,-3.0,-14,-2
943,25,29,-4,-1,-1.0,0,6
944,32,26,6,-2,-18.0,6,5
945,30,35,-5,-1,3.0,9,16
946,40,33,7,-2,1.0,30,9
947,29,18,11,8,11.0,0,-7
948,25,14,11,4,-1.0,-1,-8
949,35,32,3,-2,2.0,16,6
950,29,43,-14,-4,15.0,5,32
951,12,32,-20,-7,-20.0,-20,1
952,22,16,6,-1,7.0,-10,-17
953,33,26,7,0,-4.0,7,10
954,18,19,-1,-5,9.0,-8,-12
955,15,33,-18,-4,6.0,-8,13
956,27,25,2,4,-12.0,-4,-1
957,26,25,1,4,6.0,4,-4
958,21,26,-5,-2,-2.0,-8,-1
959,35,32,3,-5,-18.0,12,1
960,34,26,8,4,-10.0,7,-3
961,19,25,-6,1,-3.0,-8,-9
962,18,19,-1,0,11.0,-7,-16
963,30,46,-16,-3,2.0,-3,33
964,24,20,4,-3,8.0,-6,-12
965,25,38,-13,-6,10.0,-9,17
966,27,29,-2,5,-12.0,10,4
967,19,19,0,2,-9.0,-16,-8
968,20,22,-2,9,-7.0,-12,-11
969,26,18,8,-3,4.0,-1,-7
970,35,15,20,2,0.0,1,-22
971,36,27,9,-1,-3.0,13,-5
972,47,29,18,3,-17.0,33,7
973,36,37,-1,0,20.0,4,10
974,26,31,-5,-4,7.0,-6,-3
975,39,30,9,-2,-2.0,17,11
976,29,36,-7,-5,11.0,1,13
977,15,47,-32,-4,-1.0,-22,33
978,22,26,-4,-2,-3.0,-12,-6
979,19,29,-10,-2,-6.0,-11,3
980,20,23,-3,-1,11.0,-7,-12
981,31,21,10,1,3.0,-5,-16
982,27,31,-4,-2,-4.0,-6,-5
983,29,39,-10,-6,-2.0,5,7
984,37,35,2,1,0.0,7,-1
985,31,37,-6,1,4.0,11,7
986,21,23,-2,4,-7.0,-16,-12
987,23,20,3,7,-9.0,-12,-11
988,29,31,-2,-3,12.0,1,-5
989,35,39,-4,1,-2.0,-1,16
990,40,23,17,1,-6.0,16,-3
991,53,29,24,13,-15.0,38,-2
992,30,28,2,-3,2.0,-4,-6
993,42,16,26,9,20.0,9,-25
994,32,30,2,6,-6.0,-5,5
995,29,32,-3,-7,1.0,-2,2
996,40,16,24,1,2.0,16,-25
997,32,23,9,3,12.0,-5,-16
998,34,34,0,4,1.0,14,-3
999,26,23,3,-5,-4.0,-10,-3
1000,35,21,14,5,15.0,3,-20
1001,21,41,-20,-5,4.0,-15,16
1002,29,36,-7,7,8.0,-6,-2
1003,43,56,-13,-2,19.0,9,40
1004,31,31,0,0,8.0,5,-4
1005,16,32,-16,1,-16.0,-27,1
1006,21,41,-20,-1,-2.0,-20,16
1007,24,43,-19,-6,-20.0,-16,9
1008,40,35,5,-3,-15.0,6,3
1009,36,37,-1,-10,-4.0,-2,16
1010,44,31,13,9,-13.0,19,2
1011,59,27,32,8,-6.0,41,-11
1012,25,22,3,4,2.0,-3,-15
1013,32,36,-4,-5,-2.0,-4,-4
1014,27,38,-11,-7,-8.0,-11,4
1015,44,40,4,0,2.0,18,5
1016,33,25,8,-3,5.0,1,-3
1017,37,59,-22,-3,3.0,15,41
1018,27,39,-12,1,7.0,-11,-1
1019,38,24,14,8,15.0,4,-17
1020,23,33,-10,-3,-1.0,-15,-4
1021,35,16,19,7,8.0,-3,-32
1022,43,45,-2,-2,15.0,7,19
1023,37,37,0,3,9.0,-4,-5
1024,32,21,11,2,18.0,2,-22
1025,16,32,-16,-2,-18.0,-32,2
1026,21,37,-16,-8,-12.0,-22,-4
1027,27,33,-6,3,-16.0,-16,0
1028,40,28,12,-3,-7.0,4,-11
1029,39,43,-4,-3,-20.0,-2,7
1030,27,38,-11,-4,3.0,-3,-2
1031,37,23,14,3,-6.0,-6,-16
1032,36,40,-4,-4,-5.0,-3,4
1033,63,50,13,2,-1.0,42,20
1034,50,35,15,5,-16.0,20,3
1035,22,39,-17,-7,-4.0,-22,15
1036,28,36,-8,-2,-10.0,-16,-3
1037,31,37,-6,2,4.0,-10,-6
1038,40,63,-23,-2,14.0,4,42
1039,42,45,-3,1,-5.0,0,17
1040,26,41,-15,-7,1.0,-15,-1
1041,27,41,-14,-5,-1.0,-4,-2
1042,46,16,30,6,0.0,8,-35
1043,44,37,7,-6,4.0,5,1
1044,35,42,-7,-3,14.0,0,17
1045,37,46,-9,2,16.0,1,8
1046,16,26,-10,-6,-9.0,-35,-15
1047,41,43,-2,-2,-3.0,-2,5
1048,42,44,-2,6,-16.0,17,5
1049,66,45,21,4,1.0,47,2
1050,38,28,10,-3,-8.0,-7,-4
1051,44,32,12,10,1.0,0,-12
1052,36,24,12,2,10.0,-5,-22
1053,35,46,-11,-2,18.0,-2,7
1054,38,53,-15,-6,14.0,1,18
1055,49,34,15,-2,5.0,19,-14
1056,53,36,17,7,-8.0,18,-5
1057,17,38,-21,0,-3.0,-35,-7
1058,42,28,14,1,-7.0,15,-4
1059,24,34,-10,-7,0.0,-22,-14
1060,50,70,-20,-5,4.0,19,49
1061,27,41,-14,-3,-7.0,-16,3
1062,48,47,1,-4,5.0,7,6
1063,35,32,3,-1,11.0,-3,-13
1064,42,45,-3,0,12.0,-3,-2
1065,44,49,-5,3,8.0,-3,8
1066,41,45,-4,2,16.0,3,-2
1067,41,35,6,4,-2.0,3,-3
1068,35,45,-10,3,-4.0,-14,16
1069,47,44,3,-3,7.0,6,-3
1070,45,27,18,0,0.0,-3,-23
1071,35,27,8,3,-2.0,-11,-18
1072,31,48,-17,0,-9.0,-4,5
1073,52,50,2,7,-5.0,11,18
1074,70,45,25,0,-11.0,47,-1
1075,39,18,21,4,10.0,-4,-36
1076,27,57,-30,-6,7.0,-18,20
1077,18,45,-27,-6,-12.0,-36,-1
1078,50,50,0,-6,-10.0,18,8
1079,57,31,26,5,-9.0,20,-4
1080,45,38,7,4,9.0,4,-9
1081,51,44,7,6,-4.0,21,-6
1082,53,42,11,5,-3.0,11,-7
1083,45,27,18,-1,-9.0,-5,-20
1084,73,30,43,2,1.0,48,-21
1085,49,42,7,-1,10.0,5,-3
1086,36,35,1,-6,18.0,-5,-20
1087,30,49,-19,3,-20.0,-21,5
1088,35,45,-10,4,0.0,-20,-5
1089,38,53,-15,-1,2.0,-9,19
1090,35,56,-21,-2,11.0,-1,12
1091,43,39,4,1,-15.0,-7,-3
1092,45,48,-3,-7,-4.0,-4,5
1093,45,54,-9,-3,6.0,-2,24
1094,60,38,22,3,-5.0,21,-10
1095,48,45,3,7,8.0,5,-6
1096,24,35,-11,4,0.0,-32,-22
1097,54,45,9,8,-8.0,24,-4
1098,56,30,26,3,0.0,12,-23
1099,45,35,10,-8,-11.0,-6,-1
1100,77,30,47,6,-8.0,50,-23
1101,49,46,3,-4,17.0,3,-6
1102,39,59,-20,-11,3.0,-4,13
1103,59,45,14,1,-5.0,23,-5
1104,33,59,-26,-1,-5.0,-22,23
1105,38,63,-25,-6,-2.0,-20,24
1106,38,24,14,-1,7.0,-11,-33
1107,59,54,5,3,11.0,13,23
1108,30,39,-9,0,-9.0,-23,-4
1109,35,77,-42,-3,10.0,-2,50
1110,47,45,2,8,3.0,-6,-11
1111,46,50,-4,0,-12.0,-7,3
1112,45,50,-5,-3,-6.0,-7,5
1113,49,62,-13,-6,12.0,-3,15
1114,24,62,-38,-6,-5.0,-35,25
1115,47,46,1,6,-5.0,-6,-7
1116,66,62,4,-3,-13.0,25,15
1117,50,33,17,0,16.0,5,-24
1118,24,38,-14,-1,-11.0,-35,1
1119,54,38,16,3,-3.0,21,-14
1120,45,46,-1,-7,-10.0,-12,-7
1121,65,47,18,7,2.0,28,-9
1122,80,38,42,7,1.0,51,-23
1123,53,52,1,-2,8.0,4,-2
1124,39,46,-7,2,10.0,-7,-10
1125,62,34,28,3,-9.0,14,-22
1126,65,57,8,6,1.0,28,22
1127,62,25,37,5,15.0,14,-35
1128,46,80,-34,-8,7.0,-10,51
1129,47,69,-22,-4,1.0,-9,26
1130,52,66,-14,-6,7.0,-3,28
1131,33,25,8,-1,0.0,-27,-40
1132,41,65,-24,-6,0.0,-22,15
1133,41,56,-15,-4,-13.0,-14,5
1134,65,48,17,9,15.0,19,-10
1135,34,58,-24,0,5.0,-23,22
1136,39,42,-3,1,-7.0,-1,-4
1137,48,54,-6,-3,-13.0,-9,6
1138,49,70,-21,-5,6.0,-9,26
1139,46,80,-34,-3,9.0,-9,50
