,FTR,HTP,ATP,HM1,HM2,HM3,AM1,AM2,AM3,DiffPts,DiffFormPts,DiffLP,HTGD,ATGD
463,A,5,16,L,L,D,W,D,W,-11,-9,18.0,-12,6
464,A,17,12,W,W,W,L,D,D,5,9,-13.0,11,4
465,H,8,6,W,L,L,L,L,W,2,0,-4.0,-9,-9
466,D,7,6,L,D,D,D,L,L,1,0,-5.0,-3,-5
467,D,18,14,D,W,W,D,W,D,4,2,-1.0,9,5
468,A,14,8,W,L,W,L,L,W,6,3,-5.0,4,-2
469,H,7,12,L,D,W,W,D,L,-5,-1,-5.0,-9,1
470,H,18,10,W,L,W,L,D,D,8,6,-6.0,8,-1
471,D,7,7,D,L,L,D,D,L,0,1,-7.0,-9,-5
472,H,11,14,W,W,L,L,D,W,-3,3,1.0,-8,4
473,H,18,12,W,L,W,L,L,D,6,10,-8.0,8,0
474,A,10,19,L,D,D,W,W,D,-9,-7,12.0,-1,8
475,A,14,14,W,D,W,L,W,L,0,1,11.0,3,2
476,H,8,7,D,L,D,D,L,L,1,-1,2.0,-3,-9
477,D,17,19,L,W,W,D,D,W,-2,-2,-2.0,10,9
478,D,12,18,L,W,D,D,W,W,-6,-6,16.0,-1,13
479,H,11,8,W,L,L,D,L,D,3,-2,-3.0,0,-9
480,D,7,15,D,D,L,D,L,D,-8,-4,13.0,-9,4
481,A,8,14,D,D,D,W,W,W,-6,-6,11.0,-5,-7
482,D,13,5,D,W,L,L,L,L,8,7,-10.0,4,-17
483,D,15,14,W,L,L,L,W,D,1,-2,1.0,1,1
484,H,5,12,L,L,L,L,L,W,-7,-3,3.0,-17,-3
485,H,11,7,W,D,L,D,D,L,4,6,-7.0,-7,-9
486,H,17,21,W,L,W,W,W,L,-4,-3,-4.0,4,9
487,A,7,13,L,D,L,D,W,L,-6,-4,1.0,-10,4
488,A,14,11,W,W,W,W,D,L,3,3,-6.0,-7,-2
489,A,19,10,D,D,W,L,L,D,9,4,-13.0,13,-3
490,H,18,8,W,D,L,L,D,D,10,5,-12.0,5,-6
491,H,23,17,W,D,D,W,W,W,6,0,-4.0,10,3
492,H,23,18,D,W,W,L,D,L,5,4,-1.0,10,8
493,D,21,11,L,W,W,L,W,D,10,4,-4.0,6,-8
494,D,14,23,D,D,W,D,W,W,-9,-3,8.0,4,10
495,H,7,7,L,D,D,L,L,D,0,1,8.0,-13,-11
496,H,14,20,W,W,D,W,W,L,-6,-1,9.0,0,7
497,H,18,6,L,D,L,D,L,L,12,6,-17.0,8,-17
498,D,17,19,W,W,W,L,D,D,-2,1,8.0,3,11
499,D,15,18,D,L,W,W,D,L,-3,0,9.0,1,5
500,A,8,16,L,L,D,D,L,W,-8,-1,2.0,-7,0
501,H,13,23,L,D,L,L,W,D,-10,-2,12.0,-4,8
502,D,14,15,D,W,L,D,L,W,-1,-5,7.0,-1,-9
503,D,16,17,D,L,W,W,W,W,-1,-6,3.0,0,2
504,D,19,17,D,W,D,W,D,D,2,-2,-4.0,5,5
505,D,9,16,W,D,L,D,D,L,-7,-2,5.0,-16,1
506,H,20,10,L,W,W,W,L,D,10,4,-15.0,5,-12
507,H,7,14,L,L,L,D,W,L,-7,-4,-3.0,-12,-1
508,A,15,17,D,L,W,L,W,W,-2,1,-2.0,-9,2
509,H,20,21,D,L,D,W,L,D,-1,-1,-2.0,11,10
510,D,24,23,D,L,W,D,D,L,1,-2,-3.0,8,6
511,H,29,16,W,W,D,W,L,D,13,9,-15.0,12,-2
512,D,15,8,D,W,L,L,L,L,7,6,-6.0,-4,-8
513,A,23,9,D,D,L,L,W,D,14,4,-12.0,6,-18
514,A,18,15,D,W,D,D,W,L,3,1,-2.0,5,-4
515,D,14,23,L,D,W,W,L,W,-9,-5,10.0,-2,6
516,A,10,29,L,W,L,W,W,D,-19,-8,17.0,-13,12
517,A,8,23,L,L,L,W,D,L,-15,-4,17.0,-8,13
518,A,21,20,L,W,L,D,D,W,1,-2,-3.0,8,5
519,H,16,15,W,L,D,L,D,L,1,-3,10.0,-2,-10
520,H,20,10,W,D,D,L,W,L,10,3,4.0,3,-13
521,D,19,25,D,D,W,D,D,L,-6,5,8.0,2,8
522,H,21,20,W,D,L,D,W,D,1,2,-7.0,3,1
523,A,23,15,W,D,D,D,L,D,8,4,-8.0,8,-2
524,D,15,23,L,L,D,L,D,D,-8,-1,-1.0,-11,4
525,H,15,21,D,L,D,W,D,L,-6,-5,5.0,-2,3
526,H,10,20,L,L,W,D,W,D,-10,-4,3.0,-14,1
527,H,19,20,D,D,W,W,D,D,-1,5,-2.0,2,3
528,A,10,10,D,L,W,L,W,L,0,2,9.0,-18,-13
529,H,32,16,W,W,W,D,D,W,16,5,-10.0,14,-4
530,A,21,16,L,L,L,D,L,L,5,1,-4.0,4,-11
531,H,29,24,W,W,W,D,L,D,5,7,-7.0,16,4
532,A,19,28,L,D,D,W,D,D,-9,-2,5.0,4,9
533,A,9,27,L,D,L,W,D,W,-18,-9,14.0,-10,7
534,D,19,23,W,L,W,L,W,D,-4,-1,11.0,-2,7
535,D,33,22,D,W,W,W,D,D,11,0,-11.0,14,4
536,H,21,13,L,L,L,W,L,L,8,-3,-16.0,4,-13
537,D,20,18,L,D,W,W,D,L,2,-3,2.0,0,-1
538,H,20,13,L,W,D,W,L,L,7,0,-4.0,1,-13
539,A,19,21,W,D,D,L,L,L,-2,5,9.0,-3,4
540,H,30,19,W,W,D,L,L,D,11,5,-6.0,8,3
541,H,16,20,W,W,L,D,W,L,-4,2,-6.0,-7,-2
542,H,24,23,L,W,W,D,W,D,1,-2,-4.0,2,4
543,D,19,30,W,D,L,D,W,W,-11,-6,6.0,-10,16
544,H,24,33,D,L,W,L,D,W,-9,-4,4.0,7,10
545,D,29,13,D,W,D,L,W,D,16,-1,-15.0,9,-20
546,H,24,9,L,D,L,L,L,D,15,2,-10.0,3,-11
547,A,30,30,D,W,W,W,W,D,0,1,-3.0,16,8
548,H,29,23,D,W,D,W,L,W,6,-2,-10.0,9,2
549,A,21,19,W,W,D,L,L,D,2,3,4.0,1,3
550,H,13,27,L,L,W,W,L,D,-14,-2,11.0,-19,4
551,A,32,33,W,D,W,W,W,W,-1,-4,1.0,10,10
552,D,14,20,D,L,W,D,W,D,-6,0,13.0,-20,-10
553,H,27,16,W,W,L,L,W,W,11,-3,-8.0,10,-12
554,H,20,23,L,D,W,L,W,L,-3,0,2.0,-4,1
555,A,27,9,W,L,W,L,L,L,18,9,-9.0,6,-12
556,H,27,21,W,D,L,D,L,L,6,3,-10.0,11,-1
557,A,33,30,L,L,D,L,D,W,3,-3,1.0,9,14
558,H,30,27,L,D,W,W,D,L,3,2,-5.0,14,11
559,A,27,33,W,L,D,L,L,D,-6,-2,6.0,4,9
560,A,22,23,W,L,L,W,L,D,-1,-3,-7.0,4,-3
561,A,21,32,L,D,L,L,W,D,-11,-6,11.0,-5,9
562,A,23,30,L,L,W,W,W,W,-7,-3,12.0,0,15
563,D,24,22,D,L,D,L,D,W,2,-2,-1.0,0,-1
564,H,12,15,W,L,L,D,D,L,-3,-2,-2.0,-11,-20
565,H,36,19,W,W,W,L,L,L,17,9,-8.0,11,-9
566,H,19,27,W,L,W,L,W,L,-8,0,2.0,-11,5
567,H,21,16,D,D,W,W,L,L,5,0,-12.0,-10,-17
568,H,33,19,W,L,D,L,L,L,14,6,-11.0,15,-9
569,D,27,27,L,W,L,L,W,L,0,-5,-1.0,2,5
570,A,22,16,L,W,L,L,W,L,6,-3,-9.0,1,-21
571,D,21,15,L,L,D,L,D,D,6,-4,-4.0,-8,-22
572,A,23,23,L,L,L,D,L,D,0,-5,1.0,-2,-1
573,H,15,26,W,W,L,W,W,L,-11,-4,1.0,-9,0
574,A,39,30,W,W,W,L,W,W,9,8,-2.0,14,14
575,A,19,35,L,W,L,W,L,W,-16,-1,6.0,-12,12
576,D,24,37,W,D,D,D,W,L,-13,4,5.0,-6,10
577,A,24,33,L,D,L,W,W,W,-9,-7,10.0,-1,17
578,H,23,15,D,L,D,W,W,L,8,2,-4.0,-1,-9
579,A,30,19,L,W,W,L,W,L,11,-2,-5.0,14,-12
580,H,38,25,W,W,L,D,W,D,13,1,-2.0,13,-6
581,D,38,22,D,D,W,D,L,L,16,3,-14.0,10,-8
582,H,22,23,W,L,L,L,L,L,-1,0,-3.0,-9,-5
583,D,26,28,L,W,W,D,L,L,-2,3,9.0,-5,1
584,H,28,22,D,L,L,L,L,W,6,1,-1.0,4,0
585,A,19,27,W,L,W,W,L,D,-8,1,6.0,-20,0
586,H,36,39,W,W,W,L,W,W,-3,3,-1.0,18,13
587,H,22,38,W,L,W,D,D,W,-16,4,9.0,-10,10
588,H,28,19,D,L,L,W,L,W,9,-2,-11.0,1,-20
589,H,22,26,L,L,W,W,D,L,-4,-5,-4.0,0,2
590,D,23,33,D,D,L,L,W,L,-10,-6,10.0,-8,13
591,H,23,27,L,L,L,D,L,W,-4,-7,-2.0,-6,-5
592,H,30,22,W,W,L,L,W,L,8,4,1.0,1,-10
593,H,18,31,L,W,W,W,D,L,-13,2,9.0,-5,5
594,H,39,41,L,L,W,W,W,W,-2,-3,-1.0,11,16
595,H,25,16,L,D,W,L,D,L,9,3,-13.0,-9,-23
596,D,40,38,D,W,W,L,D,D,2,5,-1.0,17,8
597,A,25,39,W,W,L,W,W,W,-14,-6,8.0,-8,20
598,A,19,18,L,W,L,L,W,W,1,-3,1.0,-21,-5
599,D,16,39,L,D,L,L,L,W,-23,-6,16.0,-23,11
600,D,39,25,D,L,D,L,W,W,14,-3,-9.0,8,-10
601,H,42,25,W,W,W,W,L,L,17,9,-7.0,22,2
602,D,23,24,D,L,W,D,D,D,-1,1,-4.0,-10,-8
603,D,27,31,L,D,L,D,W,W,-4,-1,4.0,-6,1
604,D,31,26,L,W,D,W,L,L,5,1,-6.0,4,-5
605,H,34,28,D,L,W,W,L,D,6,-1,-1.0,13,-8
606,D,41,41,L,W,W,D,D,W,0,-2,4.0,14,17
607,A,29,32,L,W,W,W,D,D,-3,2,6.0,0,2
608,A,42,39,W,W,W,D,L,D,3,9,1.0,22,8
609,A,17,41,D,L,D,D,D,W,-24,-8,19.0,-23,17
610,A,25,45,D,D,D,W,W,W,-20,-11,13.0,-8,23
611,H,29,19,L,L,W,L,L,L,10,4,-5.0,-1,-24
612,A,28,26,D,L,D,W,D,L,2,-2,5.0,-6,-9
613,D,35,27,W,W,D,D,W,L,8,4,-7.0,3,-5
614,A,25,44,L,W,L,W,D,D,-19,-8,9.0,1,19
615,H,37,42,W,D,L,D,L,W,-5,-3,1.0,17,14
616,H,24,31,W,W,L,L,D,W,-7,5,5.0,-2,0
617,H,40,17,D,D,L,L,D,L,23,2,-18.0,8,-25
618,H,26,28,D,L,W,L,W,L,-2,0,4.0,-10,-12
619,A,32,43,D,L,W,D,W,L,-11,-2,5.0,4,13
620,D,47,29,W,W,D,W,D,L,18,1,-10.0,20,-8
621,H,19,32,L,L,L,L,D,L,-13,-2,10.0,-25,2
622,A,28,27,D,D,W,W,W,W,1,-7,-3.0,-5,-1
623,D,32,36,D,L,D,D,W,W,-4,-1,5.0,0,3
624,A,17,40,L,L,D,W,W,D,-23,-8,14.0,-26,19
625,H,45,28,L,W,W,L,D,L,17,10,-14.0,22,-7
626,H,46,25,W,D,W,L,D,D,21,3,-12.0,15,-12
627,H,28,25,L,L,W,L,L,W,3,1,-3.0,-14,0
628,A,42,43,L,D,L,W,D,D,-1,1,3.0,12,9
629,D,27,32,D,W,D,W,L,L,-5,-1,-2.0,-9,0
630,D,37,43,D,D,W,W,W,W,-6,-1,2.0,3,20
631,H,25,31,L,L,D,W,L,L,-6,-3,9.0,-13,-12
632,A,22,28,W,L,L,L,L,D,-6,1,2.0,-24,-10
633,H,35,25,W,D,L,L,L,L,10,5,3.0,2,-2
634,A,30,46,W,W,W,W,W,D,-16,4,16.0,0,10
635,D,28,42,D,D,W,L,L,D,-14,2,7.0,-9,8
636,H,49,30,W,W,D,D,W,D,19,2,-7.0,16,-8
637,H,32,17,L,L,D,L,L,L,15,3,-11.0,1,-27
638,A,33,48,D,W,L,W,L,W,-15,-5,11.0,0,26
639,A,28,48,L,D,D,D,W,W,-20,-4,14.0,-6,20
640,H,31,35,W,D,D,L,W,D,-4,4,-1.0,-8,1
641,H,51,35,W,D,W,L,W,D,16,6,-12.0,21,1
642,A,17,22,L,L,L,L,W,L,-5,-2,1.0,-28,-25
643,D,49,28,W,W,W,L,L,D,21,6,-13.0,14,-7
644,H,51,38,W,W,L,D,D,D,13,3,-5.0,29,3
645,D,30,28,L,D,W,W,L,L,2,0,-5.0,-10,-12
646,H,31,31,L,W,L,W,D,D,0,-3,-5.0,-13,-8
647,D,43,33,D,L,L,L,D,W,10,-2,-9.0,8,-2
648,A,31,52,W,L,L,W,W,W,-21,-9,13.0,-9,18
649,H,38,31,D,D,D,L,W,L,7,3,1.0,3,-13
650,D,29,26,D,W,L,D,L,L,3,4,6.0,-12,-4
651,H,34,44,D,L,D,L,D,W,-10,-5,8.0,-2,19
652,A,35,52,L,L,W,W,W,W,-17,-9,11.0,-2,20
653,A,30,31,L,L,W,D,L,D,-1,3,7.0,-8,-10
654,H,31,17,L,W,D,L,L,L,14,8,-8.0,-9,-31
655,A,55,54,W,W,W,W,W,D,1,0,3.0,19,24
656,H,38,31,W,W,L,L,W,L,7,3,-8.0,3,-10
657,D,25,54,W,L,W,W,W,W,-29,-6,16.0,-22,31
658,D,29,44,D,L,L,D,D,L,-15,0,10.0,-7,8
659,H,54,25,W,W,D,W,L,W,29,7,-18.0,24,-22
660,H,29,41,W,D,L,W,L,D,-12,-2,2.0,-1,3
661,H,31,30,L,L,W,D,D,W,1,-2,1.0,-11,-12
662,H,47,35,W,L,D,L,L,L,12,6,-7.0,20,-4
663,H,45,30,D,D,D,L,L,L,15,-3,-13.0,8,-10
664,H,53,55,D,W,W,L,W,W,-2,1,-2.0,20,17
665,H,57,38,W,W,W,L,W,W,19,6,-6.0,32,-1
666,D,34,34,W,D,L,W,L,W,0,0,-1.0,-8,-8
667,H,34,30,L,W,L,D,D,L,4,3,-8.0,-13,-7
668,D,17,37,L,L,L,W,D,L,-20,-8,6.0,-32,-1
669,H,29,30,W,D,L,L,L,L,-1,-2,-8.0,-1,-10
670,H,50,38,W,W,L,L,L,W,12,4,-3.0,24,-5
671,A,30,26,L,D,D,L,D,W,4,-2,-3.0,-13,-23
672,H,50,34,W,W,L,W,L,L,16,4,-11.0,24,-10
673,H,30,35,L,D,D,L,L,L,-5,-1,2.0,-8,-5
674,A,35,56,D,W,L,W,D,W,-21,-5,10.0,-8,22
675,D,55,30,L,L,W,L,L,L,25,6,-14.0,14,-11
676,D,35,18,D,W,D,D,L,L,17,5,-9.0,-8,-32
677,A,37,58,W,L,W,D,W,W,-21,-4,4.0,-12,32
678,A,41,60,L,W,L,W,W,W,-19,-8,7.0,0,27
679,H,48,32,W,D,D,W,W,D,16,-1,-5.0,10,0
680,A,38,41,L,L,L,W,D,W,-3,-2,-5.0,-6,0
681,A,41,30,W,D,W,L,L,D,11,3,-2.0,0,-15
682,A,29,33,W,L,D,W,L,D,-4,2,4.0,-21,-7
683,D,31,41,D,L,L,L,L,W,-10,-3,10.0,-11,-1
684,A,19,51,D,D,L,W,W,D,-32,-7,15.0,-32,12
685,A,61,35,W,D,W,L,D,W,26,6,-9.0,36,-9
686,D,34,36,L,W,L,D,D,W,-2,0,6.0,-14,-8
687,A,35,38,L,L,L,L,L,L,-3,-6,4.0,-6,-6
688,H,59,53,W,W,D,W,W,W,6,3,-4.0,25,28
689,H,56,33,D,L,L,W,L,D,23,2,-11.0,14,-7
690,H,66,35,W,W,W,D,L,W,31,11,-16.0,31,-14
691,H,33,42,W,L,L,D,L,L,-9,1,8.0,-14,-1
692,H,53,29,L,W,W,L,W,L,24,2,-13.0,27,-22
693,A,54,64,W,W,W,W,W,D,-10,-2,2.0,14,38
694,H,19,32,L,D,D,L,L,W,-13,-5,10.0,-34,-3
695,H,62,41,W,W,W,L,W,D,21,5,-12.0,26,-1
696,D,38,41,W,L,D,W,L,L,-3,1,3.0,-8,-4
697,D,37,35,D,D,D,L,L,L,2,7,-2.0,-8,-8
698,H,40,32,W,L,W,D,D,L,8,7,-11.0,-12,-11
699,H,32,37,L,L,W,D,D,D,-5,0,-1.0,-3,-8
700,A,41,69,L,L,W,W,W,W,-28,-8,13.0,-3,34
701,A,29,39,L,L,W,D,W,L,-10,-4,7.0,-23,-8
702,H,36,36,L,W,W,W,W,L,0,0,-1.0,-10,-13
703,A,36,43,D,L,L,W,W,L,-7,-8,6.0,-8,-11
704,D,32,56,L,D,D,W,L,W,-24,-10,12.0,-13,28
705,H,35,22,L,D,L,W,L,D,13,-1,-3.0,-17,-33
706,H,42,54,D,W,L,L,W,W,-12,-6,4.0,-4,13
707,D,42,60,L,D,L,D,W,D,-18,-1,4.0,-2,18
708,H,69,42,W,W,W,D,W,L,27,11,-8.0,34,-4
709,H,36,32,W,W,L,L,D,D,4,5,-2.0,-13,-13
710,H,57,39,D,W,L,W,L,W,18,1,-9.0,28,-8
711,A,22,67,L,W,L,W,L,W,-45,-5,17.0,-34,38
712,H,42,43,W,D,W,D,L,D,-1,6,4.0,-7,-2
713,H,38,29,L,D,D,L,L,L,9,1,-8.0,-10,-24
714,H,46,41,W,W,W,L,L,L,5,8,-7.0,-9,-6
715,H,54,38,L,L,W,W,L,D,16,2,-12.0,12,-16
716,D,61,36,D,D,W,L,D,L,25,5,-9.0,18,-9
717,D,36,57,D,W,L,D,W,L,-21,-3,4.0,-1,28
718,A,43,54,D,L,D,L,L,W,-11,-7,3.0,-2,12
719,D,41,38,L,L,L,L,D,D,3,0,3.0,-6,-10
720,A,29,64,L,L,L,W,D,D,-35,-6,15.0,-26,19
721,D,39,22,L,W,L,L,L,W,17,5,-5.0,-11,-35
722,A,38,71,L,W,L,W,W,W,-33,-11,15.0,-18,30
723,D,45,47,L,W,D,D,W,W,-2,-3,2.0,-4,-9
724,D,39,45,W,L,W,L,W,D,-6,2,7.0,-12,-4
725,A,60,70,W,D,W,W,W,L,-10,-2,3.0,31,39
726,A,57,37,W,L,L,D,L,D,20,7,-8.0,14,-9
727,D,22,43,L,L,W,L,D,L,-21,2,12.0,-35,-3
728,H,71,29,W,W,W,L,L,L,42,12,-17.0,30,-26
729,A,45,39,W,W,D,W,D,W,6,3,2.0,-6,1
730,H,67,42,W,W,D,D,L,L,25,10,-10.0,22,-8
731,A,42,40,D,W,L,D,L,W,2,-1,-4.0,-8,-11
732,H,50,38,W,D,W,L,L,W,12,9,-10.0,-6,-19
733,H,78,33,W,W,W,L,L,D,45,13,-17.0,39,-18
734,D,40,67,D,W,D,W,W,D,-27,-3,6.0,1,22
735,H,40,40,W,D,L,D,W,L,0,-5,-3.0,-8,-12
736,H,78,50,W,W,W,W,D,W,28,2,-6.0,39,-6
737,H,33,45,L,L,D,L,W,W,-12,-8,6.0,-18,-8
738,H,43,42,L,L,D,D,W,L,1,-4,-3.0,-4,-8
739,D,42,38,D,L,L,L,L,W,4,-3,-3.0,-8,-19
740,A,29,60,L,L,L,L,W,W,-31,-6,14.0,-29,14
741,D,43,24,W,W,D,D,D,L,19,3,-7.0,-5,-35
742,A,36,76,W,L,L,W,W,W,-40,-8,15.0,-17,43
743,A,45,61,L,L,W,L,D,W,-16,-1,6.0,-9,28
744,H,68,50,D,W,W,L,W,D,18,-1,-3.0,22,-8
745,H,47,74,D,D,L,L,W,W,-27,-6,7.0,-4,31
746,A,43,43,W,D,L,W,D,W,0,-4,5.0,-10,2
747,A,40,81,L,D,W,W,W,W,-41,-8,15.0,-15,41
748,H,74,43,L,W,W,W,D,W,31,1,-8.0,31,2
749,A,76,81,W,W,W,W,W,W,-5,-3,2.0,43,41
750,H,84,43,W,W,W,L,W,D,41,8,-14.0,42,-11
751,H,43,44,L,W,D,D,W,W,-1,0,-3.0,1,-5
752,A,64,47,W,L,D,W,D,L,17,3,-2.0,30,-3
753,H,63,45,W,L,W,L,L,L,18,3,-7.0,15,-11
754,H,25,50,D,D,D,W,D,D,-25,-5,11.0,-35,-3
755,H,77,36,W,L,W,L,W,L,41,8,-16.0,32,-18
756,D,76,43,L,W,W,D,L,D,33,10,-11.0,42,-11
757,H,42,71,L,L,D,W,D,W,-29,-7,7.0,-10,24
758,D,39,29,D,L,L,L,L,L,10,4,-2.0,-22,-30
759,H,50,40,L,L,W,L,L,D,10,3,-9.0,-10,-17
790,H,5,4,D,D,W,D,W,L,1,1,1.0,2,1
791,D,3,1,L,L,W,D,L,L,2,2,2.0,-2,-3
792,H,4,4,L,D,W,D,W,L,0,0,3.0,0,1
793,D,3,2,L,L,W,D,L,D,1,1,4.0,-1,-1
794,D,4,6,D,L,W,W,W,L,-2,-2,2.0,0,3
795,A,6,6,W,W,L,W,W,L,0,0,-3.0,0,1
796,D,2,4,D,L,D,L,D,W,-2,-2,-11.0,-1,1
797,H,5,4,D,W,D,W,D,L,1,1,0.0,1,-1
798,H,4,2,D,L,W,L,D,D,2,2,-11.0,-1,-2
799,D,4,6,D,W,L,W,W,L,-2,-2,-2.0,1,3
800,D,6,7,L,W,W,D,L,W,-1,-1,-15.0,-2,2
801,A,4,5,L,W,D,W,L,D,-1,-1,-16.0,-2,-1
802,H,8,3,W,D,W,D,D,L,5,5,-8.0,2,-1
803,H,7,6,W,D,L,W,L,W,1,1,-4.0,1,-2
804,H,8,4,W,D,D,D,L,L,4,4,-19.0,8,-2
805,A,5,4,D,L,D,L,D,W,1,1,4.0,1,0
806,D,9,5,W,W,W,D,D,L,4,4,-1.0,3,0
807,D,3,4,D,D,L,D,L,L,-1,-1,-12.0,-1,-1
808,H,7,2,W,L,D,D,D,L,5,5,-8.0,1,-3
809,H,7,6,D,W,W,L,W,W,1,1,2.0,3,-2
810,H,8,5,W,W,L,D,L,D,3,3,16.0,1,-5
811,H,5,10,D,D,L,W,W,L,-5,-5,2.0,-1,2
812,A,7,11,W,L,D,W,W,D,-4,-4,6.0,1,11
813,A,7,4,L,D,L,L,L,W,3,3,15.0,1,-3
814,H,3,10,L,D,D,D,W,W,-7,-7,5.0,-2,3
815,H,4,4,L,D,L,D,D,D,0,0,20.0,-5,-1
816,A,6,11,D,D,D,W,W,D,-5,-5,4.0,0,3
817,D,6,5,L,W,L,L,D,L,1,1,-2.0,-3,0
818,D,2,10,L,D,D,W,W,D,-8,-8,13.0,-4,2
819,A,5,3,D,L,D,L,D,D,2,2,-8.0,-5,-2
820,A,7,3,L,D,L,D,L,D,4,4,-18.0,-3,-4
821,D,4,8,L,D,D,D,L,D,-4,-2,-15.0,-2,1
822,D,7,11,W,L,L,W,D,D,-4,-4,-2.0,-2,4
823,D,11,7,D,W,W,W,L,D,4,4,-15.0,2,-4
824,D,14,6,W,W,W,L,D,D,8,8,-3.0,13,-2
825,D,6,9,D,L,D,D,W,W,-3,-5,-5.0,0,1
826,A,10,8,L,D,W,W,D,D,2,5,-9.0,1,0
827,D,10,7,L,W,W,D,L,W,3,0,1.0,1,-3
828,D,14,7,W,W,W,L,W,L,7,6,-7.0,5,-1
829,H,9,4,D,W,W,L,D,D,5,5,16.0,1,-2
830,D,11,7,W,W,D,L,L,D,4,4,12.0,1,-6
831,A,8,8,D,L,W,D,W,L,0,-2,7.0,-1,-2
832,H,11,11,W,D,L,D,L,W,0,-2,5.0,2,1
833,A,8,10,D,D,L,L,L,D,-2,-2,6.0,-3,0
834,A,9,7,W,W,L,D,D,L,2,5,-3.0,1,0
835,D,6,5,W,D,L,L,L,D,1,4,18.0,-1,-8
836,H,12,15,D,W,D,D,W,W,-3,-2,1.0,4,13
837,H,7,12,D,L,D,D,D,W,-5,-5,-1.0,-2,2
838,D,8,15,D,W,L,D,W,W,-7,-6,20.0,-4,5
839,H,12,12,D,W,D,W,D,W,0,-1,-14.0,4,4
840,H,8,11,D,L,L,L,D,L,-3,-5,-10.0,-6,0
841,D,8,9,L,D,L,L,W,W,-1,-3,-1.0,-4,-1
842,D,11,7,W,D,W,D,W,D,4,1,-18.0,1,-1
843,H,14,12,W,W,D,D,W,W,2,-1,3.0,4,1
844,A,16,15,D,D,W,L,D,W,1,1,-1.0,5,12
845,H,8,6,L,D,D,D,L,L,2,3,9.0,-4,-8
846,H,9,10,D,D,W,W,D,L,-1,0,16.0,-4,1
847,A,5,12,L,D,L,L,D,D,-7,-5,-5.0,-5,-1
848,A,10,13,W,D,D,W,L,L,-3,-1,8.0,2,1
849,A,6,11,D,L,L,W,D,W,-5,-5,0.0,-8,1
850,H,12,10,L,D,W,L,W,D,2,3,1.0,-1,0
851,H,10,11,L,W,D,W,D,L,-1,0,4.0,0,-5
852,H,15,16,W,L,D,L,D,D,-1,0,5.0,3,2
853,H,18,14,W,L,D,L,W,W,4,3,-14.0,15,1
854,A,16,9,W,W,L,D,L,D,7,2,-4.0,3,-4
855,H,11,5,L,L,D,L,L,D,6,2,10.0,-1,-9
856,A,8,18,D,D,W,W,W,D,-10,-5,16.0,-1,6
857,D,13,12,D,L,W,W,D,D,1,0,-4.0,3,-3
858,A,10,11,D,L,W,W,L,D,-1,2,-1.0,-1,-2
859,H,18,11,W,W,D,W,L,D,7,6,-7.0,6,-2
860,H,16,15,W,D,L,W,L,D,1,-2,4.0,4,0
861,H,13,14,W,L,W,W,L,L,-1,3,-6.0,5,1
862,H,15,10,W,D,W,L,L,W,5,6,-11.0,3,-1
863,H,16,5,L,L,D,L,L,L,11,4,0.0,1,-11
864,H,21,10,W,W,L,L,D,L,11,3,-7.0,18,-3
865,H,13,11,D,W,D,L,W,D,2,5,20.0,-3,-10
866,H,8,16,L,D,D,L,W,W,-8,0,15.0,-2,2
867,D,6,15,L,L,D,D,L,W,-9,-7,-15.0,-12,1
868,H,18,12,W,W,L,W,D,L,6,3,-2.0,4,-3
869,H,15,6,W,L,D,L,L,D,9,9,12.0,0,-12
870,A,11,24,L,L,W,W,W,W,-13,-6,-1.0,-11,23
871,H,18,21,W,D,L,W,W,W,-3,0,10.0,2,6
872,A,14,19,L,W,W,W,L,L,-5,2,9.0,-5,2
873,A,10,24,L,L,L,W,W,W,-14,-9,9.0,-2,12
874,H,16,18,L,L,W,W,W,D,-2,-5,3.0,1,4
875,H,10,16,L,L,D,W,W,L,-6,-6,4.0,-8,8
876,H,14,16,L,W,L,W,D,W,-2,-5,-10.0,-2,-2
877,A,12,19,L,W,D,W,W,D,-7,-5,-9.0,-5,5
878,D,5,11,L,L,L,W,L,D,-6,-7,-18.0,-12,-1
879,D,24,5,W,W,W,L,L,L,19,12,2.0,12,-12
880,H,22,17,W,W,W,W,L,W,5,4,6.0,7,-1
881,A,7,12,L,D,L,L,L,W,-5,-2,-7.0,-14,-6
882,H,18,18,L,W,W,W,L,W,0,3,-12.0,3,1
883,D,22,19,W,W,L,W,L,L,3,-2,-3.0,3,2
884,H,27,10,W,W,W,L,L,L,17,9,-10.0,24,-3
885,D,16,13,L,W,D,W,L,L,3,4,12.0,-3,-7
886,H,12,14,D,W,L,L,L,W,-2,0,9.0,-1,-6
887,D,16,19,L,W,W,D,W,D,-3,1,-11.0,7,2
888,H,21,11,L,W,W,L,L,L,10,5,5.0,5,-12
889,H,18,16,W,L,W,L,W,W,2,-2,8.0,1,7
890,H,7,7,D,D,L,L,L,D,0,1,0.0,-12,-15
891,H,15,28,W,L,L,D,W,W,-13,-6,5.0,-5,13
892,A,19,15,L,D,W,W,D,W,4,-3,-3.0,1,2
893,A,14,30,L,L,L,W,W,W,-16,-9,8.0,-9,25
894,A,10,23,L,L,L,D,W,W,-13,-7,11.0,-4,3
895,A,20,17,D,W,L,D,L,W,3,-1,-17.0,2,-3
896,H,14,22,D,W,L,L,W,W,-8,-5,-8.0,-7,5
