,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HF,AF,HS,AS,HST,AST,HC,AC,HY,AY,HR,AR,HomeTeamLP,AwayTeamLP,MW,HTFormPtsStr,ATFormPtsStr,HTFormPts,ATFormPts,HTWStreak3,HTWStreak5,HTLStreak3,HTLStreak5,ATWStreak3,ATWStreak5,ATLStreak3,ATLStreak5,DiffPts,DiffFormPts,DiffLP,HTGD,ATGD
100,2021-11-05,Southampton,Aston Villa,1,0,H,9,14,12,19,11,10,W,D,W,L,L,L,L,L,L,W,12,12,9,14,3,3,10,8,2,2,0,0,15,11,11.0,WDWLL,LLLLW,7,3,0,0,0,0,0,0,0,0,1,4,4,-3,-5
101,2021-11-06,Man United,Man City,0,2,A,19,20,15,6,17,20,W,L,L,D,L,L,W,W,D,W,9,12,5,16,1,5,1,9,1,2,0,0,2,1,11.0,WLLDL,LWWDW,4,10,0,0,0,0,0,0,0,0,-3,-6,1,4,14
102,2021-11-06,Brentford,Norwich,1,2,A,12,3,12,25,12,2,L,L,L,W,D,L,L,D,D,L,12,13,19,9,7,5,6,2,2,3,0,0,21,21,11.0,LLLWD,LLDDL,4,2,0,0,0,0,0,0,0,0,10,2,0,0,-22
103,2021-11-06,Chelsea,Burnley,1,1,D,26,10,3,16,25,7,W,W,W,W,L,W,D,L,D,D,6,9,25,5,4,2,14,2,1,4,0,0,4,17,11.0,WWWWL,WDLDD,12,6,0,0,0,0,0,0,0,0,18,6,-13,23,-6
104,2021-11-06,Crystal Palace,Wolves,2,0,H,13,11,14,10,12,16,W,D,D,D,D,W,D,W,W,W,14,13,13,4,6,2,4,6,2,1,0,0,14,13,11.0,WDDDD,WDWWW,7,13,0,0,0,0,1,0,0,0,-4,-6,1,-1,1
105,2021-11-06,Brighton,Newcastle,1,1,D,11,11,11,23,16,4,D,L,D,D,D,L,D,L,L,D,16,10,14,6,5,1,2,5,3,4,1,0,16,12,11.0,DLDDD,LDLLD,4,2,0,0,0,0,0,0,0,0,12,2,4,0,-12
106,2021-11-07,Arsenal,Watford,1,0,H,12,12,13,18,17,10,W,W,D,D,W,L,W,L,L,D,6,19,14,7,6,1,4,2,4,2,0,1,8,21,11.0,WWDDW,LWLLD,11,4,0,0,0,0,0,0,0,0,7,7,-13,-1,-6
107,2021-11-07,Everton,Tottenham,0,0,D,16,9,16,16,14,15,L,L,L,D,W,L,L,W,W,L,13,17,12,8,2,0,4,2,2,4,1,0,10,7,11.0,LLLDW,LLWWL,4,6,0,0,0,0,0,0,0,0,-1,-2,3,0,-7
108,2021-11-07,Leeds,Leicester,1,1,D,10,15,17,17,10,14,W,D,L,W,L,L,W,W,D,D,12,5,18,9,5,3,10,5,1,1,0,0,9,5,11.0,WDLWL,LWWDD,7,8,0,0,0,0,0,0,0,0,-4,-1,4,-7,-2
109,2021-11-07,West Ham,Liverpool,3,2,H,20,29,11,8,20,22,W,W,W,L,W,D,W,W,D,D,11,6,7,16,3,5,3,2,1,1,0,0,6,3,11.0,WWWLW,DWWDD,12,9,0,0,0,0,0,0,0,0,-2,3,3,9,21
110,2021-11-20,Leicester,Chelsea,0,3,A,16,27,18,4,15,26,D,L,W,W,D,D,W,W,W,W,15,8,4,16,3,7,3,5,3,1,0,0,5,4,12.0,DLWWD,DWWWW,8,13,0,0,0,0,1,0,0,0,-11,-5,1,-2,23
111,2021-11-20,Aston Villa,Brighton,2,0,H,14,12,20,12,10,17,L,L,L,L,L,D,D,L,D,D,7,13,9,6,5,2,5,7,3,3,0,0,11,16,12.0,LLLLL,DDLDD,0,4,0,0,1,1,0,0,0,0,-7,-4,-5,-6,0
112,2021-11-20,Burnley,Crystal Palace,3,3,D,11,15,17,14,8,15,D,W,D,L,D,W,W,D,D,D,14,15,15,18,9,8,3,6,2,3,0,0,17,14,12.0,DWDLD,WWDDD,6,9,0,0,0,0,0,0,0,0,-7,-3,3,-6,1
113,2021-11-20,Newcastle,Brentford,3,3,D,12,13,24,14,5,12,D,L,D,L,L,L,L,L,L,W,13,11,23,10,9,4,8,2,2,2,0,0,12,21,12.0,DLDLL,LLLLW,2,3,0,0,0,0,0,0,0,0,-7,-1,-9,-12,-1
114,2021-11-20,Norwich,Southampton,2,1,H,5,10,26,12,5,14,W,L,L,D,D,W,W,D,W,L,8,9,8,17,4,5,5,7,3,2,0,0,21,15,12.0,WLLDD,WWDWL,5,10,0,0,0,0,0,0,0,0,-9,-5,6,-21,-2
115,2021-11-20,Watford,Man United,4,1,H,12,19,19,17,10,17,L,L,W,L,L,L,W,L,L,D,7,5,20,9,7,3,9,3,2,1,0,1,21,2,12.0,LLWLL,LWLLD,3,4,0,0,0,0,0,0,0,0,-7,-1,19,-7,2
116,2021-11-20,Wolves,West Ham,1,0,H,11,23,12,13,16,23,L,W,D,W,W,W,W,W,W,L,6,9,15,8,5,3,7,3,1,1,0,0,13,6,12.0,LWDWW,WWWWL,10,12,0,0,0,0,0,0,0,0,-7,-2,7,-1,10
117,2021-11-20,Liverpool,Arsenal,4,0,H,31,13,11,13,22,20,L,D,W,W,D,W,W,W,D,D,15,12,19,5,9,3,6,1,2,0,0,0,3,8,12.0,LDWWD,WWWDD,8,11,0,0,0,0,0,0,0,0,2,-3,-5,20,0
118,2021-11-21,Man City,Everton,3,0,H,22,16,6,16,23,15,W,L,W,W,D,D,L,L,L,D,5,7,17,4,7,1,7,1,1,1,0,0,1,10,12.0,WLWWD,DLLLD,10,2,0,0,0,0,0,0,0,0,8,8,-9,16,0
119,2021-11-21,Tottenham,Leeds,2,1,H,9,11,16,18,16,11,D,L,L,W,W,D,W,D,L,W,11,12,13,18,4,7,4,8,1,4,0,0,7,9,12.0,DLLWW,DWDLW,7,8,0,0,0,0,0,0,0,0,5,-1,-2,-7,-7
120,2021-11-27,Arsenal,Newcastle,2,0,H,13,15,17,27,20,6,L,W,W,W,D,D,D,L,D,L,6,12,24,9,6,5,4,4,1,3,0,0,8,12,13.0,LWWWD,DDLDL,10,3,0,0,0,0,0,0,0,0,14,7,-4,-4,-12
121,2021-11-27,Crystal Palace,Aston Villa,1,2,A,18,16,17,20,16,13,D,W,W,D,D,W,L,L,L,L,12,10,8,10,3,3,7,3,3,3,0,0,14,11,13.0,DWWDD,WLLLL,9,3,0,0,0,0,0,0,1,0,3,6,3,1,-4
122,2021-11-27,Liverpool,Southampton,4,0,H,35,11,11,14,25,14,W,L,D,W,W,L,W,W,D,W,7,14,20,7,6,3,5,7,0,1,0,0,3,15,13.0,WLDWW,LWWDW,10,10,0,0,0,0,0,0,0,0,11,0,-12,24,-3
123,2021-11-27,Norwich,Wolves,0,0,D,7,12,27,12,8,19,W,W,L,L,D,W,L,W,D,W,11,10,14,5,4,2,4,3,2,2,0,0,21,13,13.0,WWLLD,WLWDW,7,10,0,0,0,0,0,0,0,0,-11,-3,8,-20,0
124,2021-11-27,Brighton,Leeds,0,0,D,12,12,14,20,17,11,L,D,D,L,D,L,D,W,D,L,12,14,20,11,4,4,6,1,1,3,0,0,16,9,13.0,LDDLD,LDWDL,3,5,0,0,0,0,0,0,0,0,6,-2,7,-2,-8
125,2021-11-28,Brentford,Everton,1,0,H,16,16,17,19,13,15,D,L,L,L,L,L,D,L,L,L,8,11,6,14,4,5,3,3,4,3,0,0,21,10,13.0,DLLLL,LDLLL,1,1,0,0,1,0,0,0,1,0,-2,0,11,-1,-3
126,2021-11-28,Leicester,Watford,4,2,H,16,16,21,20,15,13,L,D,L,W,W,W,L,L,W,L,5,19,18,16,8,5,8,6,0,0,0,0,5,21,13.0,LDLWW,WLLWL,7,6,0,0,0,0,0,0,0,0,2,1,-16,-5,-4
127,2021-11-28,Man City,West Ham,2,1,H,25,23,6,14,26,23,W,W,L,W,W,L,W,W,W,W,7,6,19,5,9,3,8,4,2,0,0,0,1,6,13.0,WWLWW,LWWWW,12,12,0,0,0,0,1,0,0,0,3,0,-5,19,9
128,2021-11-28,Chelsea,Man United,1,1,D,30,20,4,21,29,17,W,D,W,W,W,L,L,W,L,L,13,14,24,3,6,2,15,2,2,5,0,0,4,2,13.0,WDWWW,LLWLL,13,3,1,0,0,0,0,0,0,0,12,10,2,26,-1
129,2021-11-30,Newcastle,Norwich,1,1,D,15,7,27,27,6,8,D,D,L,D,L,W,W,L,L,D,8,11,9,16,1,6,2,5,0,0,0,1,12,21,13.0,DDLDL,WWLLD,3,7,0,0,0,0,0,0,0,0,-2,-4,-9,-12,-20
130,2021-11-30,Leeds,Crystal Palace,1,0,H,12,19,20,19,12,16,D,L,D,W,D,L,D,W,W,D,15,15,15,9,3,1,7,4,5,3,0,0,9,14,14.0,DLDWD,LDWWD,6,8,0,0,0,0,0,0,0,0,-4,-2,-5,-8,0
131,2021-12-01,Southampton,Leicester,2,2,D,11,20,18,23,14,18,L,L,W,W,D,W,L,D,L,W,14,11,15,15,7,6,2,4,1,3,0,0,15,5,14.0,LLWWD,WLDLW,7,7,0,0,0,0,0,0,0,0,-4,0,10,-7,-3
132,2021-12-01,Watford,Chelsea,1,2,A,18,31,24,5,13,30,L,W,L,L,W,D,W,D,W,W,18,16,13,8,6,4,6,0,4,3,0,0,21,4,14.0,LWLLW,DWDWW,6,11,0,0,0,0,0,0,0,0,-17,-5,17,-6,26
133,2021-12-01,West Ham,Brighton,1,1,D,24,12,16,14,23,18,L,L,W,W,W,D,L,D,D,L,10,8,14,9,6,3,9,5,1,1,0,0,6,16,14.0,LLWWW,DLDDL,9,3,1,0,0,0,0,0,0,0,5,6,-10,8,-2
134,2021-12-01,Wolves,Burnley,0,0,D,12,14,12,20,20,10,D,W,L,W,D,D,D,D,W,D,5,7,16,6,2,1,5,5,2,3,0,0,13,17,14.0,DWLWD,DDDWD,8,7,0,0,0,0,0,0,0,0,10,1,-4,0,-6
135,2021-12-01,Aston Villa,Man City,1,2,A,18,27,21,7,16,29,W,W,L,L,L,W,W,W,L,W,8,12,9,17,3,7,4,11,0,0,0,0,11,1,14.0,WWLLL,WWWLW,6,12,0,0,1,0,0,0,0,0,-13,-6,10,-3,20
136,2021-12-01,Everton,Liverpool,1,4,A,16,39,20,11,15,28,L,L,D,L,L,W,W,L,D,W,8,16,8,16,2,7,3,11,4,3,0,0,10,3,14.0,LLDLL,WWLDW,1,10,0,0,0,0,0,0,0,0,-13,-9,7,-4,28
137,2021-12-02,Tottenham,Brentford,2,0,H,13,17,17,17,22,16,W,W,D,L,L,W,D,L,L,L,13,11,11,6,6,2,11,5,0,0,0,0,7,21,14.0,WWDLL,WDLLL,7,4,0,0,0,0,0,0,1,0,6,3,-14,-4,0
138,2021-12-02,Man United,Arsenal,3,2,H,21,15,22,17,18,23,D,L,L,W,L,W,L,W,W,W,9,10,14,17,10,8,3,8,1,0,0,0,2,8,14.0,DLLWL,WLWWW,4,12,0,0,0,0,1,0,0,0,-5,-8,-6,-1,-2
139,2021-12-04,West Ham,Chelsea,3,2,H,24,31,16,5,23,30,L,L,W,W,W,D,W,D,W,W,10,10,11,19,5,7,1,9,1,3,0,0,6,4,14.0,LLWWW,DWDWW,9,11,1,0,0,0,0,0,0,0,-7,-2,2,8,26
140,2021-12-04,Newcastle,Burnley,1,0,H,16,14,30,21,7,10,D,L,D,D,L,L,D,D,D,W,11,9,19,10,4,1,10,3,1,1,0,0,12,17,15.0,DLDDL,LDDDW,3,6,0,0,0,0,0,0,0,0,-3,-3,-5,-14,-7
141,2021-12-04,Southampton,Brighton,1,1,D,13,13,20,15,15,19,D,L,L,W,W,D,D,L,D,D,15,12,14,14,4,4,6,2,4,2,0,0,15,16,15.0,DLLWW,DDLDD,7,4,0,0,0,0,0,0,0,0,-4,3,-1,-7,-2
142,2021-12-04,Wolves,Liverpool,0,1,A,12,43,12,12,21,31,D,D,W,L,W,W,W,W,L,D,4,7,3,17,1,5,2,8,2,2,0,0,13,3,15.0,DDWLW,WWWLD,8,10,0,0,0,0,0,0,0,0,-10,-2,10,0,31
143,2021-12-04,Watford,Man City,1,3,A,19,29,26,8,13,32,L,L,W,L,L,W,W,W,W,L,10,7,11,26,4,13,5,11,3,0,0,0,21,1,15.0,LLWLL,WWWWL,3,12,0,0,0,0,0,0,0,0,-19,-9,20,-7,21
144,2021-12-05,Leeds,Brentford,2,2,D,13,17,20,19,15,16,W,D,L,D,W,L,W,D,L,L,11,9,13,9,6,3,5,1,5,3,0,0,9,21,15.0,WDLDW,LWDLL,8,4,0,0,0,0,0,0,0,0,-1,4,-12,-7,-2
145,2021-12-05,Man United,Crystal Palace,1,0,H,24,19,24,20,21,16,W,D,L,L,W,L,L,D,W,W,16,9,16,8,3,2,9,6,2,2,0,0,2,14,15.0,WDLLW,LLDWW,7,7,0,0,0,0,0,0,0,0,5,0,-12,0,-1
146,2021-12-05,Tottenham,Norwich,3,0,H,16,8,17,28,25,10,W,W,W,D,L,D,D,W,W,L,11,4,17,10,7,1,6,4,1,2,0,0,7,21,15.0,WWWDL,DDWWL,10,8,0,0,0,0,0,0,0,0,15,2,-14,-1,-20
147,2021-12-05,Aston Villa,Leicester,2,1,H,19,22,23,25,16,19,L,W,W,L,L,D,W,L,D,L,8,25,13,12,4,5,3,6,1,1,0,0,11,5,15.0,LWWLL,DWLDL,6,5,0,0,0,0,0,0,0,0,-3,1,6,-4,-3
148,2021-12-06,Everton,Arsenal,2,1,H,17,17,24,20,15,23,L,L,L,D,L,L,W,L,W,W,8,12,11,10,5,3,3,3,2,2,0,0,10,8,15.0,LLLDL,LWLWW,1,9,0,0,0,0,0,0,0,0,-8,-8,2,-7,-3
149,2021-12-10,Brentford,Watford,2,1,H,17,19,19,26,16,13,L,W,D,L,L,L,L,W,L,L,12,18,14,6,5,2,8,2,4,0,0,0,21,21,15.0,LWDLL,LLWLL,4,3,0,0,0,0,0,0,0,0,3,1,0,-2,-7
150,2021-12-11,Man City,Wolves,1,0,H,32,12,9,13,35,21,W,W,W,W,W,L,D,D,W,L,12,5,24,2,10,1,14,1,3,2,0,1,1,13,16.0,WWWWW,LDDWL,15,5,1,1,0,0,0,0,0,0,14,10,-12,23,-1
151,2021-12-11,Arsenal,Southampton,3,0,H,18,14,22,21,23,16,L,L,W,L,W,D,D,L,L,W,5,9,15,11,5,6,9,8,2,0,0,0,8,15,16.0,LLWLW,DDLLW,6,5,0,0,0,0,0,0,0,0,7,1,-7,-4,-7
152,2021-12-11,Chelsea,Leeds,3,2,H,35,15,9,22,33,16,L,W,D,W,D,D,W,D,L,D,9,15,16,12,6,5,5,2,2,5,0,0,4,9,16.0,LWDWD,DWDLD,8,6,0,0,0,0,0,0,0,0,17,2,-5,26,-7
153,2021-12-11,Liverpool,Aston Villa,1,0,H,44,21,12,24,34,19,W,W,W,W,L,W,L,W,W,L,13,6,20,4,5,0,11,3,1,2,0,0,3,11,16.0,WWWWL,WLWWL,12,9,0,0,0,0,0,0,0,0,15,3,-8,32,-3
154,2021-12-11,Norwich,Man United,0,1,A,8,25,31,24,10,24,L,D,D,W,W,W,W,D,L,L,6,17,11,13,5,5,8,6,1,1,0,0,21,2,16.0,LDDWW,WWDLL,8,7,0,0,0,0,0,0,0,0,-14,1,19,-23,1
155,2021-12-12,Burnley,West Ham,0,0,D,14,28,21,19,11,27,D,L,D,D,D,W,D,L,L,W,13,11,9,16,1,3,6,4,2,1,0,0,17,6,16.0,DLDDD,WDLLW,4,7,0,0,0,0,0,0,0,0,-16,-3,11,-7,9
156,2021-12-12,Leicester,Newcastle,4,0,H,23,17,27,30,19,10,L,D,W,L,D,W,D,L,D,D,9,16,8,12,5,3,4,6,2,3,0,0,5,12,16.0,LDWLD,WDLDD,5,6,0,0,0,0,0,0,0,0,9,-1,-7,-4,-13
157,2021-12-12,Crystal Palace,Everton,3,1,H,19,19,21,25,16,18,L,L,L,D,W,W,L,L,L,D,15,14,17,12,6,6,8,2,0,2,0,0,14,10,16.0,LLLDW,WLLLD,4,4,0,0,0,0,0,0,0,0,-2,0,4,-2,-6
158,2021-12-14,Norwich,Aston Villa,0,2,A,8,21,31,24,10,19,L,D,D,W,W,W,L,W,W,L,12,9,7,17,3,6,7,10,3,1,0,0,21,11,16.0,LDDWW,WLWWL,8,9,0,0,0,0,0,0,0,0,-9,-1,10,-23,-3
159,2021-12-14,Man City,Leeds,7,0,H,32,15,9,22,35,16,W,W,W,W,W,D,W,D,L,D,5,9,31,6,15,3,6,2,1,1,0,0,1,9,16.0,WWWWW,DWDLD,15,6,1,1,0,0,0,0,0,0,19,9,-8,23,-7
160,2021-12-15,Brighton,Wolves,0,1,A,14,12,17,14,20,21,L,D,D,D,L,L,L,D,D,W,11,14,12,8,2,5,7,4,2,0,0,0,16,13,17.0,LDDDL,LLDDW,3,5,0,0,0,0,0,0,0,0,-1,-2,3,-3,-2
161,2021-12-15,Crystal Palace,Southampton,2,2,D,22,14,22,24,19,16,W,L,L,L,D,L,D,D,L,L,16,20,9,15,6,4,4,6,2,4,0,0,14,15,17.0,WLLLD,LDDLL,4,2,0,0,0,0,0,0,0,0,3,2,-1,0,-10
162,2021-12-15,Arsenal,West Ham,2,0,H,21,28,22,19,26,28,W,L,L,W,L,D,W,D,L,L,8,9,21,7,8,1,5,2,2,0,0,1,8,6,17.0,WLLWL,DWDLL,6,5,0,0,0,0,0,0,0,0,-2,1,2,-1,9
163,2021-12-16,Chelsea,Everton,1,1,D,38,20,11,28,36,18,W,L,W,D,W,L,W,L,L,L,11,11,23,5,10,3,7,1,2,3,0,0,4,10,17.0,WLWDW,LWLLL,10,3,0,0,0,0,0,0,1,0,18,7,-6,27,-8
164,2021-12-16,Liverpool,Newcastle,3,1,H,45,17,12,34,37,10,W,W,W,W,W,L,W,D,L,D,9,4,23,4,8,2,11,0,1,3,0,0,3,12,17.0,WWWWW,LWDLD,15,5,1,1,0,0,0,0,0,0,27,10,-9,33,-17
165,2021-12-18,Leeds,Arsenal,1,4,A,17,21,25,22,16,26,L,D,W,D,L,W,L,L,W,L,11,7,9,21,2,12,1,4,3,1,0,0,9,8,17.0,LDWDL,WLLWL,5,6,0,0,0,0,0,0,0,0,-10,-1,1,-8,-1
166,2021-12-19,Newcastle,Man City,0,4,A,17,33,34,9,10,38,L,W,D,L,D,W,W,W,W,W,9,6,5,18,1,7,3,6,1,2,0,0,12,1,17.0,LWDLD,WWWWW,5,15,0,0,0,0,1,1,0,0,-28,-10,11,-17,24
167,2021-12-19,Wolves,Chelsea,0,0,D,12,38,14,11,21,36,L,L,D,D,W,W,L,W,D,W,9,7,4,8,1,1,4,9,0,2,0,0,13,4,17.0,LLDDW,WLWDW,5,10,0,0,0,0,0,0,0,0,-15,-5,9,-2,27
168,2021-12-19,Tottenham,Liverpool,2,2,D,21,45,19,12,29,37,W,D,W,W,W,W,W,W,W,W,12,11,10,18,5,6,6,4,4,4,0,1,7,3,17.0,WDWWW,WWWWW,13,15,1,0,0,0,1,1,0,0,-8,-2,4,2,33
169,2021-12-26,Man City,Leicester,6,3,H,33,27,9,27,38,22,W,W,W,W,W,W,L,D,W,L,11,9,17,14,9,8,14,4,1,2,0,0,1,5,17.0,WWWWW,WLDWL,15,7,1,1,0,0,0,0,0,0,16,8,-4,24,0
170,2021-12-26,Norwich,Arsenal,0,5,A,8,23,34,22,10,29,L,L,L,D,D,W,W,L,L,W,13,7,4,16,2,6,3,5,1,2,0,0,21,8,18.0,LLLDD,WWLLW,2,9,0,0,0,0,0,0,0,0,-19,-7,13,-26,1
171,2021-12-26,Tottenham,Crystal Palace,3,0,H,22,24,20,24,30,20,D,W,D,W,W,D,W,L,L,L,16,10,17,4,6,0,4,2,1,1,0,1,7,14,18.0,DWDWW,DWLLL,11,4,0,0,0,0,0,0,1,0,10,7,-7,2,0
172,2021-12-26,West Ham,Southampton,2,3,A,28,16,21,26,28,17,L,D,W,D,L,D,L,D,D,L,10,9,11,11,5,6,10,2,2,3,0,0,6,15,18.0,LDWDL,DLDDL,5,3,0,0,0,0,0,0,0,0,11,2,-9,7,-10
173,2021-12-26,Aston Villa,Chelsea,1,3,A,23,39,25,12,22,37,W,L,W,L,W,D,W,L,W,D,8,11,8,10,1,4,2,5,3,1,0,0,11,4,18.0,WLWLW,DWLWD,9,8,0,0,0,0,0,0,0,0,-15,1,7,-2,27
174,2021-12-26,Brighton,Brentford,2,0,H,16,21,17,24,23,20,W,L,D,D,D,L,W,D,L,W,8,10,15,16,5,6,6,9,1,3,0,0,16,21,18.0,WLDDD,LWDLW,6,7,0,0,0,0,0,0,0,0,3,-1,-5,-1,-3
175,2021-12-27,Newcastle,Man United,1,1,D,18,27,37,25,10,28,L,L,W,D,L,D,W,W,W,D,11,8,13,13,8,4,2,4,3,3,0,0,12,2,18.0,LLWDL,DWWWD,4,11,0,0,0,0,0,0,0,0,-18,-7,10,-19,2
176,2021-12-28,Crystal Palace,Norwich,3,0,H,24,8,24,34,20,10,D,W,L,L,L,L,L,L,D,D,9,13,19,12,6,3,8,8,1,2,0,0,14,21,18.0,DWLLL,LLLDD,4,2,0,0,1,0,0,0,0,0,10,2,-7,0,-26
177,2021-12-28,Southampton,Tottenham,1,1,D,16,22,26,20,17,30,D,L,D,D,L,D,W,D,W,W,15,5,9,21,2,11,3,7,2,2,1,0,15,7,18.0,DLDDL,DWDWW,3,11,0,0,0,0,0,0,0,0,-13,-8,8,-10,2
178,2021-12-28,Watford,West Ham,1,4,A,22,28,35,21,13,28,L,L,L,L,L,L,D,W,D,L,12,12,14,13,5,6,4,5,0,1,0,0,21,6,18.0,LLLLL,LDWDL,0,5,0,0,1,1,0,0,0,0,-15,-5,15,-13,7
179,2021-12-28,Leicester,Liverpool,1,0,H,30,48,33,13,22,40,L,W,L,D,W,W,W,W,W,W,8,11,6,21,1,4,1,12,0,1,0,0,5,3,18.0,LWLDW,WWWWW,7,15,0,0,0,0,1,1,0,0,-18,-8,2,-3,35
180,2021-12-29,Chelsea,Brighton,1,1,D,39,17,12,18,38,24,D,D,W,L,W,D,W,L,D,D,14,7,11,18,5,6,10,8,4,1,0,0,4,16,19.0,DDWLW,DWLDD,8,6,0,0,0,0,0,0,0,0,14,2,-12,27,-1
181,2021-12-29,Brentford,Man City,0,1,A,21,44,25,9,20,44,L,L,W,D,L,W,W,W,W,W,12,10,6,12,2,3,3,5,0,0,0,0,21,1,19.0,LLWDL,WWWWW,4,15,0,0,0,0,1,1,0,0,-24,-11,20,-4,35
182,2021-12-30,Man United,Burnley,3,1,H,30,16,26,27,31,12,W,D,W,W,W,D,L,L,D,L,5,10,18,10,6,3,7,5,0,0,0,0,2,17,19.0,WDWWW,DLLDL,13,2,1,0,0,0,0,0,0,0,19,11,-15,4,-11
183,2022-01-01,Arsenal,Man City,1,2,A,27,44,23,9,32,44,W,W,W,L,L,W,W,W,W,W,13,5,7,15,2,2,5,5,3,2,1,0,8,1,19.0,WWWLL,WWWWW,9,15,0,0,0,0,1,1,0,0,-12,-6,7,4,35
184,2022-01-01,Watford,Tottenham,0,1,A,22,23,36,20,13,33,L,L,L,L,L,W,D,W,D,W,6,9,6,21,4,9,3,7,0,1,0,0,21,7,19.0,LLLLL,WDWDW,0,11,0,0,1,1,0,0,0,0,-20,-11,14,-14,3
185,2022-01-01,Crystal Palace,West Ham,2,3,A,24,30,27,24,20,28,L,D,W,L,L,L,L,D,W,D,6,16,22,10,6,5,9,1,0,2,0,0,14,6,19.0,LDWLL,LLDWD,4,5,0,0,0,0,0,0,0,0,-8,-1,8,-3,6
186,2022-01-02,Brentford,Aston Villa,2,1,H,21,24,25,28,20,22,L,L,W,D,L,L,W,L,W,L,17,11,10,16,4,5,3,7,2,2,0,0,21,11,19.0,LLWDL,LWLWL,4,6,0,0,0,0,0,0,0,0,-2,-2,10,-4,-4
187,2022-01-02,Everton,Brighton,2,3,A,23,17,32,18,19,24,L,D,L,W,L,D,W,L,D,D,5,12,17,12,6,5,8,5,1,1,0,0,10,16,19.0,LDLWL,DWLDD,4,6,0,0,0,0,0,0,0,0,-5,-2,-6,-9,-1
188,2022-01-02,Leeds,Burnley,3,1,H,18,16,36,27,16,12,L,L,L,D,W,D,L,L,D,L,11,7,22,8,7,2,9,3,2,1,0,0,9,17,19.0,LLLDW,DLLDL,4,2,0,0,0,0,0,0,0,0,4,2,-8,-18,-11
189,2022-01-02,Chelsea,Liverpool,2,2,D,39,50,12,15,38,41,D,D,W,L,W,D,W,W,W,W,5,13,15,10,6,6,6,7,1,2,0,0,4,3,19.0,DDWLW,DWWWW,8,13,0,0,0,0,1,0,0,0,-3,-5,1,27,35
190,2022-01-03,Man United,Wolves,0,1,A,30,14,27,14,31,28,L,W,D,W,W,W,D,W,L,L,9,8,9,19,2,6,3,8,3,1,0,0,2,13,20.0,LWDWW,WDWLL,10,7,0,0,0,0,0,0,0,0,3,3,-11,3,0
191,2022-01-11,Southampton,Brentford,4,1,H,20,23,29,26,21,23,D,W,D,L,D,W,L,L,W,D,9,8,12,5,6,4,5,2,0,1,0,0,15,21,20.0,DWDLD,WLLWD,6,7,0,0,0,0,0,0,0,0,-2,-1,-6,-9,-3
192,2022-01-12,West Ham,Norwich,2,0,H,34,8,25,42,31,10,W,L,L,D,W,L,L,L,L,L,9,8,13,7,5,3,11,2,0,0,0,0,6,21,20.0,WLLDW,LLLLL,7,0,0,0,0,0,0,0,1,1,21,7,-15,9,-34
193,2022-01-14,Brighton,Crystal Palace,1,1,D,20,27,20,27,27,23,W,D,W,L,D,W,L,D,W,L,11,7,19,3,4,1,9,0,0,2,0,0,16,14,20.0,WDWLD,WLDWL,8,7,0,0,0,0,0,0,0,0,4,1,2,0,0
194,2022-01-15,Man City,Chelsea,1,0,H,50,42,12,13,47,41,W,W,W,W,W,W,D,D,W,L,11,6,11,4,6,1,9,1,0,2,0,0,1,4,20.0,WWWWW,WDDWL,15,8,1,1,0,0,0,0,0,0,6,7,-3,38,29
195,2022-01-15,Newcastle,Watford,1,1,D,19,23,42,37,11,14,D,L,L,L,W,D,L,L,L,L,13,13,12,18,1,5,4,6,3,2,0,0,12,21,20.0,DLLLW,DLLLL,4,1,0,0,0,0,0,0,1,0,-3,3,-9,-23,-14
196,2022-01-15,Norwich,Everton,2,1,H,8,24,42,34,10,19,L,L,L,L,L,L,L,D,L,W,12,14,14,12,3,5,8,8,3,1,0,0,21,10,20.0,LLLLL,LLDLW,0,4,0,0,1,1,0,0,0,0,-9,-4,11,-34,-10
197,2022-01-15,Wolves,Southampton,3,1,H,14,20,14,29,28,21,W,D,W,L,L,D,W,D,L,D,13,14,9,13,5,10,2,10,2,3,0,0,13,15,20.0,WDWLL,DWDLD,7,6,0,0,0,0,0,0,0,0,7,1,-2,0,-9
198,2022-01-15,Aston Villa,Man United,2,2,D,25,30,30,27,22,31,L,L,W,L,W,L,W,D,W,W,8,13,13,13,9,6,3,6,1,2,0,0,11,2,20.0,LLWLW,LWDWW,6,10,0,0,0,0,0,0,0,0,-9,-4,9,-5,3
199,2022-01-16,Liverpool,Brentford,3,0,H,50,23,16,26,41,23,L,D,W,W,W,W,L,L,W,D,6,6,27,6,13,1,9,0,0,1,0,0,3,21,20.0,LDWWW,WLLWD,10,7,1,0,0,0,0,0,0,0,18,3,-18,34,-3
200,2022-01-16,West Ham,Leeds,2,3,A,37,24,27,39,34,22,W,W,L,L,D,W,W,L,L,L,6,9,15,18,5,5,4,3,3,2,0,0,6,9,21.0,WWLLD,WWLLL,7,6,0,0,0,0,0,0,1,0,12,1,-3,10,-15
201,2022-01-18,Brighton,Chelsea,1,1,D,21,43,21,14,28,42,D,W,D,W,L,D,W,D,D,W,8,5,10,15,2,3,5,7,1,2,0,0,16,4,21.0,DWDWL,DWDDW,8,9,0,0,0,0,0,0,0,0,-14,-1,12,0,29
